0.0066084322947348095 + 0.0012853459844108057im,0.04469124364249036 - 0.00037844143889715417im,-0.04469124364249035 + 0.0003784414388971541im,0.0066084322947348095 + 0.0012853459844108057im
0.006608623747906252 + 0.0012927816420333724im,0.04469166227424248 - 0.0003806347270810235im,-0.04469166227424249 + 0.00038063472708102356im,0.006608623747906252 + 0.0012927816420333724im
0.0066088174253745085 + 0.0013002604492214013im,0.04469208576318211 - 0.00038284081324337077im,-0.04469208576318211 + 0.0003828408132433708im,0.0066088174253745085 + 0.001300260449221401im
0.00660901335305507 + 0.0013077826587224407im,0.04469251416574946 - 0.00038505977357050864im,-0.04469251416574946 + 0.00038505977357050864im,0.006609013353055072 + 0.001307782658722441im
0.006609211557166556 + 0.0013153485248053357im,0.0446929475390428 - 0.00038729168472860655im,-0.04469294753904278 + 0.00038729168472860634im,0.006609211557166559 + 0.0013153485248053364im
0.006609412064235203 + 0.0013229583032702595im,0.044693385940825704 - 0.0003895366238663687im,-0.04469338594082569 + 0.00038953662386636867im,0.006609412064235204 + 0.0013229583032702598im
0.0066096149010979885 + 0.0013306122514582912im,0.04469382942953517 - 0.0003917946686201636im,-0.044693829429535176 + 0.0003917946686201637im,0.0066096149010979885 + 0.0013306122514582912im
0.006609820094906455 + 0.0013383106282618795im,0.044694278064289425 - 0.0003940658971155218im,-0.04469427806428943 + 0.0003940658971155218im,0.006609820094906453 + 0.0013383106282618795im
0.006610027673130494 + 0.0013460536941345288im,0.04469473190489591 - 0.00039635038797267353im,-0.04469473190489591 + 0.00039635038797267353im,0.006610027673130496 + 0.001346053694134529im
0.006610237663562025 + 0.0013538417111012616im,0.044695191011859314 - 0.00039864822030871174im,-0.04469519101185933 + 0.0003986482203087118im,0.0066102376635620245 + 0.0013538417111012618im
0.0066104500943188595 + 0.0013616749427686349im,0.04469565544638984 - 0.00040095947374199636im,-0.044695655446389836 + 0.0004009594737419963im,0.00661045009431886 + 0.0013616749427686349im
0.006610664993848678 + 0.001369553654335327im,0.04469612527041145 - 0.00040328422839520814im,-0.044696125270411446 + 0.000403284228395208im,0.006610664993848679 + 0.0013695536543353274im
0.006610882390932814 + 0.001377478112602295im,0.044696600546570264 - 0.00040562256489993067im,-0.04469660054657028 + 0.0004056225648999309im,0.0066108823909328115 + 0.0013774781126022946im
0.006611102314689936 + 0.0013854485859834769im,0.04469708133824298 - 0.00040797456439957213im,-0.04469708133824299 + 0.00040797456439957213im,0.006611102314689936 + 0.0013854485859834769im
0.0066113247945810425 + 0.0013934653445162148im,0.044697567709545465 - 0.0004103403085534216im,-0.04469756770954546 + 0.00041034030855342145im,0.006611324794581042 + 0.0013934653445162148im
0.006611549860412114 + 0.0014015286598719173im,0.04469805972534148 - 0.00041271987954063534im,-0.04469805972534148 + 0.0004127198795406353im,0.006611549860412114 + 0.0014015286598719175im
0.006611777542339431 + 0.0014096388053670183im,0.044698557451251494 - 0.00041511336006379404im,-0.044698557451251494 + 0.00041511336006379404im,0.006611777542339431 + 0.0014096388053670183im
0.006612007870872987 + 0.001417796055973479im,0.044699060953661454 - 0.000417520833353004im,-0.044699060953661454 + 0.0004175208333530041im,0.006612007870872985 + 0.0014177960559734787im
0.00661224087688112 + 0.00142600068832991im,0.0446995702997318 - 0.00041994238316962957im,-0.044699570299731824 + 0.0004199423831696298im,0.006612240876881117 + 0.0014260006883299095im
0.006612476591594599 + 0.001434252980752579im,0.044700085557406725 - 0.00042237809381045165im,-0.04470008555740671 + 0.0004223780938104516im,0.006612476591594599 + 0.001434252980752579im
0.006612715046610888 + 0.0014425532132463226im,0.044700606795423106 - 0.00042482805011158375im,-0.044700606795423106 + 0.00042482805011158386im,0.006612715046610886 + 0.0014425532132463224im
0.006612956273898734 + 0.0014509016675159048im,0.04470113408332011 - 0.00042729233745262516im,-0.04470113408332009 + 0.00042729233745262494im,0.006612956273898735 + 0.0014509016675159055im
0.006613200305802053 + 0.001459298626977234im,0.044701667491448466 - 0.0004297710417601674im,-0.04470166749144847 + 0.0004297710417601675im,0.0066132003058020535 + 0.001459298626977234im
0.006613447175045298 + 0.0014677443767686814im,0.044702207090979953 - 0.00043226424951281044im,-0.044702207090979953 + 0.0004322642495128104im,0.006613447175045297 + 0.0014677443767686814im
0.006613696914736946 + 0.0014762392037625im,0.04470275295391724 - 0.0004347720477447759im,-0.044702752953917235 + 0.00043477204774477584im,0.006613696914736946 + 0.0014762392037625002im
0.006613949558374966 + 0.001484783396576524im,0.04470330515310353 - 0.0004372945240498813im,-0.04470330515310351 + 0.00043729452404988114im,0.006613949558374969 + 0.0014847833965765244im
0.006614205139850949 + 0.0014933772455855135im,0.044703863762232364 - 0.0004398317665865456im,-0.04470386376223236 + 0.0004398317665865456im,0.00661420513985095 + 0.0014933772455855137im
0.006614463693455021 + 0.0015020210429332096im,0.04470442885585786 - 0.000442383864081343im,-0.044704428855857875 + 0.0004423838640813432im,0.00661446369345502 + 0.0015020210429332096im
0.006614725253880299 + 0.0015107150825439811im,0.044705000509404694 - 0.00044495090583359666im,-0.04470500050940469 + 0.00044495090583359666im,0.006614725253880299 + 0.0015107150825439811im
0.006614989856228245 + 0.0015194596601346157im,0.04470557879917825 - 0.00044753298172007323im,-0.044705578799178254 + 0.00044753298172007323im,0.006614989856228245 + 0.0015194596601346162im
0.006615257536012978 + 0.0015282550732267273im,0.04470616380237521 - 0.0004501301821986089im,-0.044706163802375215 + 0.0004501301821986089im,0.006615257536012976 + 0.001528255073226727im
0.006615528329166481 + 0.0015371016211584276im,0.044706755597093945 - 0.0004527425983134027im,-0.044706755597093945 + 0.00045274259831340263im,0.006615528329166482 + 0.001537101621158428im
0.0066158022720436095 + 0.0015459996050968487im,0.04470735426234504 - 0.00045537032169910987im,-0.04470735426234502 + 0.0004553703216991097im,0.006615802272043611 + 0.0015459996050968489im
0.006616079401426937 + 0.0015549493280503305im,0.044707959878062184 - 0.0004580134445852708im,-0.04470795987806218 + 0.0004580134445852708im,0.006616079401426936 + 0.0015549493280503303im
0.006616359754532098 + 0.0015639510948808487im,0.04470857252511297 - 0.0004606720598012693im,-0.04470857252511298 + 0.0004606720598012695im,0.006616359754532096 + 0.0015639510948808482im
0.006616643369012975 + 0.0015730052123165798im,0.04470919228530987 - 0.0004633462607806759im,-0.04470919228530986 + 0.00046334626078067587im,0.006616643369012978 + 0.00157300521231658im
0.006616930282966814 + 0.0015821119889644865im,0.044709819241421436 - 0.000466036141566im,-0.04470981924142142 + 0.0004660361415659998im,0.006616930282966815 + 0.0015821119889644867im
0.006617220534939393 + 0.0015912717353230349im,0.04471045347718357 - 0.0004687417968137698im,-0.04471045347718357 + 0.00046874179681376975im,0.006617220534939393 + 0.001591271735323035im
0.006617514163930594 + 0.0016004847637951238im,0.04471109507731089 - 0.0004714633217984983im,-0.0447110950773109 + 0.0004714633217984985im,0.006617514163930594 + 0.0016004847637951238im
0.006617811209400006 + 0.0016097513887009033im,0.04471174412750827 - 0.00047420081241865636im,-0.04471174412750827 + 0.00047420081241865625im,0.006617811209400008 + 0.0016097513887009033im
0.006618111711271918 + 0.0016190719262909273im,0.04471240071448248 - 0.0004769543652004687im,-0.04471240071448249 + 0.00047695436520046885im,0.006618111711271917 + 0.0016190719262909273im
0.006618415709941483 + 0.001628446694759205im,0.04471306492595416 - 0.000479724077303722im,-0.04471306492595416 + 0.000479724077303722im,0.006618415709941483 + 0.001628446694759205im
0.006618723246279886 + 0.0016378760142566882im,0.04471373685066958 - 0.00048251004652600783im,-0.04471373685066958 + 0.0004825100465260078im,0.006618723246279886 + 0.0016378760142566882im
0.00661903436164034 + 0.001647360206904437im,0.044714416578412845 - 0.0004853123713083558im,-0.044714416578412845 + 0.0004853123713083558im,0.006619034361640341 + 0.0016473602069044374im
0.006619349097863646 + 0.0016568995968071999im,0.04471510420001828 - 0.0004881311507401757im,-0.044715104200018264 + 0.00048813115074017565im,0.006619349097863646 + 0.0016568995968072im
0.006619667497284173 + 0.0016664945100671028im,0.04471579980738248 - 0.0004909664845641621im,-0.04471579980738249 + 0.0004909664845641622im,0.006619667497284173 + 0.0016664945100671024im
0.006619989602735977 + 0.0016761452747972797im,0.04471650349347722 - 0.0004938184731817419im,-0.044716503493477215 + 0.0004938184731817418im,0.006619989602735978 + 0.0016761452747972802im
0.0066203154575583695 + 0.0016858522211358462im,0.044717215352361894 - 0.0004966872176582141im,-0.044717215352361915 + 0.0004966872176582143im,0.006620315457558367 + 0.0016858522211358454im
0.00662064510560238 + 0.0016956156812596708im,0.04471793547919653 - 0.0004995728197283625im,-0.04471793547919654 + 0.0004995728197283627im,0.006620645105602379 + 0.0016956156812596703im
0.00662097859123656 + 0.0017054359893987246im,0.04471866397025472 - 0.0005024753818013692im,-0.044718663970254716 + 0.000502475381801369im,0.006620978591236562 + 0.001705435989398725im
0.006621315959353521 + 0.0017153134818501227im,0.04471940092293671 - 0.0005053950069665421im,-0.04471940092293671 + 0.000505395006966542im,0.006621315959353521 + 0.001715313481850123im
0.006621657255376128 + 0.0017252484969924751im,0.04472014643578299 - 0.0005083317989987808im,-0.04472014643578299 + 0.0005083317989987809im,0.006621657255376127 + 0.0017252484969924747im
0.006622002525263677 + 0.0017352413753005099im,0.0447209006084874 - 0.0005112858623638489im,-0.04472090060848739 + 0.0005112858623638488im,0.006622002525263677 + 0.00173524137530051im
0.006622351815518866 + 0.0017452924593593991im,0.044721663541911025 - 0.0005142573022246352im,-0.044721663541911025 + 0.0005142573022246352im,0.006622351815518867 + 0.0017452924593593993im
0.006622705173193543 + 0.001755402093879725im,0.044722435338095945 - 0.0005172462244460488im,-0.04472243533809594 + 0.0005172462244460487im,0.006622705173193543 + 0.001755402093879725im
0.006623062645896274 + 0.0017655706257121734im,0.044723216100279205 - 0.0005202527356014313im,-0.04472321610027919 + 0.0005202527356014312im,0.006623062645896273 + 0.0017655706257121734im
0.006623424281798091 + 0.0017757984038626582im,0.04472400593290691 - 0.0005232769429776334im,-0.044724005932906895 + 0.0005232769429776333im,0.006623424281798093 + 0.0017757984038626585im
0.006623790129640295 + 0.0017860857795071758im,0.04472480494164865 - 0.0005263189545818618im,-0.04472480494164866 + 0.0005263189545818619im,0.006623790129640294 + 0.0017860857795071758im
0.006624160238740341 + 0.0017964331060073857im,0.04472561323341185 - 0.0005293788791465498im,-0.04472561323341185 + 0.0005293788791465498im,0.006624160238740342 + 0.0017964331060073859im
0.006624534658999441 + 0.0018068407389258384im,0.04472643091635652 - 0.000532456826135806im,-0.04472643091635653 + 0.0005324568261358059im,0.00662453465899944 + 0.0018068407389258381im
0.006624913440909351 + 0.0018173090360414038im,0.04472725809991011 - 0.0005355529057519449im,-0.04472725809991012 + 0.0005355529057519451im,0.00662491344090935 + 0.0018173090360414038im
0.006625296635559572 + 0.0018278383573650024im,0.04472809489478249 - 0.0005386672289408812im,-0.044728094894782494 + 0.0005386672289408814im,0.006625296635559572 + 0.0018278383573650024im
0.006625684294644606 + 0.001838429065155541im,0.0447289414129811 - 0.0005417999073985643im,-0.04472894141298108 + 0.0005417999073985643im,0.006625684294644607 + 0.0018384290651555413im
0.00662607647047142 + 0.0018490815239356675im,0.04472979776782635 - 0.0005449510535774495im,-0.04472979776782636 + 0.0005449510535774496im,0.0066260764704714195 + 0.0018490815239356675im
0.006626473215966136 + 0.001859796100507987im,0.04473066407396746 - 0.0005481207806924532im,-0.044730664073967454 + 0.0005481207806924532im,0.006626473215966136 + 0.001859796100507987im
0.006626874584682812 + 0.00187057316397117im,0.04473154044739768 - 0.000551309202727807im,-0.044731540447397675 + 0.0005513092027278068im,0.006626874584682814 + 0.0018705731639711703im
0.006627280630809744 + 0.0018814130857364162im,0.044732427005470816 - 0.0005545164344434384im,-0.04473242700547081 + 0.0005545164344434383im,0.006627280630809744 + 0.001881413085736416im
0.006627691409177843 + 0.0018923162395440506im,0.044733323866916884 - 0.0005577425913811976im,-0.04473332386691689 + 0.0005577425913811977im,0.006627691409177843 + 0.0018923162395440504im
0.006628106975268554 + 0.0019032830014801632im,0.04473423115185886 - 0.0005609877898713532im,-0.04473423115185886 + 0.0005609877898713532im,0.006628106975268555 + 0.0019032830014801638im
0.006628527385220846 + 0.0019143137499933159im,0.044735148981828995 - 0.0005642521470404266im,-0.04473514898182898 + 0.0005642521470404263im,0.006628527385220849 + 0.0019143137499933163im
0.006628952695840612 + 0.0019254088659116937im,0.044736077479785495 - 0.0005675357808165715im,-0.04473607747978549 + 0.0005675357808165714im,0.006628952695840613 + 0.0019254088659116943im
0.006629382964607583 + 0.001936568732460222im,0.04473701677012971 - 0.0005708388099373846im,-0.0447370167701297 + 0.0005708388099373845im,0.006629382964607583 + 0.0019365687324602225im
0.006629818249683873 + 0.0019477937352778555im,0.044737966978723 - 0.000574161353956375im,-0.044737966978723016 + 0.0005741613539563749im,0.0066298182496838725 + 0.0019477937352778555im
0.006630258609922408 + 0.00195908426243507im,0.04473892823290439 - 0.0005775035332500367im,-0.044738928232904394 + 0.000577503533250037im,0.006630258609922405 + 0.001959084262435069im
0.006630704104875195 + 0.001970440704451435im,0.0447399006615079 - 0.000580865469025386im,-0.0447399006615079 + 0.000580865469025386im,0.006630704104875195 + 0.001970440704451435im
0.006631154794801923 + 0.001981863454313516im,0.0447408843948804 - 0.0005842472833263596im,-0.04474088439488041 + 0.0005842472833263597im,0.006631154794801922 + 0.001981863454313516im
0.0066316107406784635 + 0.001993352907492806im,0.04474187956489971 - 0.0005876490990418194im,-0.044741879564899716 + 0.0005876490990418195im,0.0066316107406784635 + 0.0019933529074928056im
0.006632072004205626 + 0.0020049094619637637im,0.044742886304992645 - 0.0005910710399126771im,-0.04474288630499265 + 0.0005910710399126772im,0.006632072004205624 + 0.002004909461963763im
0.006632538647818147 + 0.0020165335182223045im,0.0447439047501537 - 0.0005945132305391222im,-0.0447439047501537 + 0.0005945132305391222im,0.006632538647818146 + 0.0020165335182223045im
0.006633010734693396 + 0.002028225479304126im,0.04474493503696342 - 0.0005979757963884419im,-0.04474493503696341 + 0.0005979757963884419im,0.006633010734693397 + 0.0020282254793041275im
0.006633488328760454 + 0.002039985750803438im,0.044745977303607534 - 0.0006014588638023257im,-0.04474597730360752 + 0.0006014588638023257im,0.0066334883287604545 + 0.0020399857508034383im
0.006633971494709548 + 0.002051814740891877im,0.04474703168989607 - 0.0006049625600049514im,-0.04474703168989608 + 0.0006049625600049514im,0.006633971494709547 + 0.002051814740891877im
0.006634460298001293 + 0.0020637128603372785im,0.04474809833728248 - 0.0006084870131107332im,-0.04474809833728247 + 0.0006084870131107332im,0.006634460298001293 + 0.0020637128603372785im
