1.0000095202789325 + 4.276998858400287im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000095202789325 + 4.276998858400287im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000095202789325 + 4.276998858400287im
1.000009630575738 + 4.30170327364401im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000009630575738 + 4.30170327364401im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000009630575738 + 4.30170327364401im
1.000009742150405 + 4.326550391807026im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000009742150405 + 4.326550391807026im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000009742150405 + 4.326550391807026im
1.000009855017736 + 4.351541037331166im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000009855017736 + 4.351541037331166im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000009855017736 + 4.351541037331166im
1.000009969192708 + 4.376676039423626im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000009969192708 + 4.376676039423626im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000009969192708 + 4.376676039423626im
1.0000100846904725 + 4.401956232084534im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000100846904727 + 4.401956232084534im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000100846904725 + 4.401956232084534im
1.000010201526353 + 4.427382454134709im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000102015263532 + 4.427382454134709im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000010201526353 + 4.427382454134709im
1.0000103197158565 + 4.452955549243539im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000103197158565 + 4.452955549243539im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000103197158565 + 4.452955549243539im
1.0000104392746623 + 4.47867636595706im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000104392746625 + 4.47867636595706im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000104392746623 + 4.47867636595706im
1.0000105602186389 + 4.504545757726233im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000105602186389 + 4.504545757726233im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000105602186389 + 4.504545757726233im
1.000010682563833 + 4.530564582935241im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000010682563833 + 4.530564582935241im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000010682563833 + 4.530564582935241im
1.000010806326478 + 4.556733704930142im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000010806326478 + 4.556733704930142im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000010806326478 + 4.556733704930142im
1.0000109315229984 + 4.583053992047558im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000109315229984 + 4.583053992047558im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000109315229984 + 4.583053992047558im
1.0000110581700086 + 4.609526317643569im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000110581700086 + 4.609526317643569im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000110581700086 + 4.609526317643569im
1.00001118628431 + 4.6361515601227525im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.00001118628431 + 4.6361515601227525im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.00001118628431 + 4.6361515601227525im
1.000011315882907 + 4.662930602967479im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000011315882907 + 4.662930602967479im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000011315882907 + 4.662930602967479im
1.0000114469829935 + 4.6898643347672335im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000114469829935 + 4.6898643347672335im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000114469829935 + 4.6898643347672335im
1.0000115796019688 + 4.716953649248252im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000115796019688 + 4.716953649248252im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000115796019688 + 4.716953649248252im
1.0000117137574294 + 4.744199445303224im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000117137574294 + 4.744199445303224im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000117137574294 + 4.744199445303224im
1.0000118494671755 + 4.771602627021218im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000118494671753 + 4.771602627021218im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000118494671755 + 4.771602627021218im
1.0000119867492199 + 4.7991641037178105im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000119867492197 + 4.7991641037178105im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000119867492199 + 4.7991641037178105im
1.0000121256217764 + 4.826884789965283im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000121256217764 + 4.826884789965283im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000121256217764 + 4.826884789965283im
1.0000122661032715 + 4.854765605623115im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000122661032715 + 4.854765605623115im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000122661032715 + 4.854765605623115im
1.0000124082123505 + 4.882807475868613im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000124082123503 + 4.882807475868613im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000124082123505 + 4.882807475868613im
1.0000125519678693 + 4.9110113312276535im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000125519678693 + 4.9110113312276535im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000125519678693 + 4.9110113312276535im
1.0000126973889027 + 4.939378107605704im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000126973889027 + 4.939378107605704im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000126973889027 + 4.939378107605704im
1.0000128444947485 + 4.967908746318975im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000128444947485 + 4.967908746318975im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000128444947485 + 4.967908746318975im
1.000012993304928 + 4.996604194125753im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000012993304928 + 4.996604194125753im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000012993304928 + 4.996604194125753im
1.0000131438391882 + 5.025465403257922im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000013143839188 + 5.025465403257922im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000131438391882 + 5.025465403257922im
1.0000132961175023 + 5.054493331452654im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000132961175023 + 5.054493331452654im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000132961175023 + 5.054493331452654im
1.0000134501600815 + 5.083688941984344im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000134501600815 + 5.083688941984344im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000134501600815 + 5.083688941984344im
1.0000136059873632 + 5.11305320369663im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000136059873632 + 5.11305320369663im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000136059873632 + 5.11305320369663im
1.0000137636200281 + 5.1425870910346925im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000137636200281 + 5.1425870910346925im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000137636200281 + 5.1425870910346925im
1.0000139230789908 + 5.172291584077694im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000139230789908 + 5.172291584077694im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000139230789908 + 5.172291584077694im
1.0000140843854146 + 5.202167668571421im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000140843854146 + 5.202167668571421im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000140843854146 + 5.202167668571421im
1.0000142475607054 + 5.232216335961114im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000142475607054 + 5.232216335961114im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000142475607054 + 5.232216335961114im
1.0000144126265131 + 5.262438583424469im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000144126265131 + 5.262438583424469im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000144126265131 + 5.262438583424469im
1.0000145796047435 + 5.292835413904889im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000145796047435 + 5.292835413904889im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000145796047435 + 5.292835413904889im
1.0000147485175546 + 5.3234078361448685im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000147485175546 + 5.3234078361448685im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000147485175546 + 5.3234078361448685im
1.0000149193873615 + 5.35415686471959im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000149193873615 + 5.35415686471959im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000149193873615 + 5.35415686471959im
1.000015092236839 + 5.385083520070743im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000015092236839 + 5.385083520070743im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000015092236839 + 5.385083520070743im
1.000015267088922 + 5.416188828540488im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000015267088922 + 5.416188828540488im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000015267088922 + 5.416188828540488im
1.0000154439668187 + 5.447473822405706im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000154439668187 + 5.447473822405706im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000154439668187 + 5.447473822405706im
1.0000156228939938 + 5.478939539912298im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000156228939938 + 5.478939539912298im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000156228939938 + 5.478939539912298im
1.0000158038941973 + 5.510587025309898im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000158038941973 + 5.510587025309898im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000158038941973 + 5.510587025309898im
1.0000159869914464 + 5.542417328886565im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000159869914464 + 5.542417328886565im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000159869914464 + 5.542417328886565im
1.0000161722100385 + 5.574431507003852im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000161722100385 + 5.574431507003852im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000161722100385 + 5.574431507003852im
1.0000163595745502 + 5.606630622131927im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000163595745502 + 5.606630622131927im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000163595745502 + 5.606630622131927im
1.0000165491098494 + 5.63901574288511im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000165491098494 + 5.63901574288511im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000165491098494 + 5.63901574288511im
1.0000167408410827 + 5.671587944057342im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000167408410827 + 5.671587944057342im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000167408410827 + 5.671587944057342im
1.0000169347936978 + 5.704348306658131im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000169347936978 + 5.704348306658131im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000169347936978 + 5.704348306658131im
1.000017130993432 + 5.737297917948505im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000017130993432 + 5.737297917948505im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000017130993432 + 5.737297917948505im
1.000017329466321 + 5.770437871477279im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000017329466321 + 5.770437871477279im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000017329466321 + 5.770437871477279im
1.0000175302387013 + 5.803769267117512im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000175302387013 + 5.803769267117512im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000175302387013 + 5.803769267117512im
1.000017733337219 + 5.837293211103196im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000017733337219 + 5.837293211103196im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000017733337219 + 5.837293211103196im
1.0000179387888242 + 5.871010816066079im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000179387888242 + 5.871010816066079im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000179387888242 + 5.871010816066079im
1.0000181466207825 + 5.904923201072828im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000181466207825 + 5.904923201072828im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000181466207825 + 5.904923201072828im
1.0000183568606729 + 5.939031491662289im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000183568606729 + 5.939031491662289im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000183568606729 + 5.939031491662289im
1.0000185695363975 + 5.97333681988306im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000185695363975 + 5.97333681988306im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000185695363975 + 5.97333681988306im
1.0000187846761752 + 6.007840324331203im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000187846761752 + 6.007840324331203im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000187846761752 + 6.007840324331203im
1.0000190023085604 + 6.04254315018827im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000190023085607 + 6.04254315018827im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000190023085604 + 6.04254315018827im
1.0000192224624334 + 6.07744644925942im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000192224624336 + 6.07744644925942im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000192224624334 + 6.07744644925942im
1.0000194451670077 + 6.112551380011906im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000194451670077 + 6.112551380011906im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000194451670077 + 6.112551380011906im
1.0000196704518405 + 6.147859107613698im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000196704518405 + 6.147859107613698im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000196704518405 + 6.147859107613698im
1.0000198983468265 + 6.183370803972311im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000198983468265 + 6.183370803972311im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000198983468265 + 6.183370803972311im
1.0000201288822086 + 6.219087647773953im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000201288822088 + 6.219087647773953im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000201288822086 + 6.219087647773953im
1.0000203620885832 + 6.255010824522836im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000203620885835 + 6.255010824522836im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000203620885832 + 6.255010824522836im
1.0000205979968957 + 6.291141526580695im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000020597996896 + 6.291141526580695im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000205979968957 + 6.291141526580695im
1.0000208366384553 + 6.3274809532066225im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000208366384553 + 6.3274809532066225im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000208366384553 + 6.3274809532066225im
1.0000210780449306 + 6.364030310597053im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000210780449306 + 6.364030310597053im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000210780449306 + 6.364030310597053im
1.0000213222483578 + 6.400790811926038im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000213222483578 + 6.400790811926038im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000213222483578 + 6.400790811926038im
1.000021569281144 + 6.437763677385692im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000021569281144 + 6.437763677385692im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000021569281144 + 6.437763677385692im
1.000021819176076 + 6.474950134226993im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000021819176076 + 6.474950134226993im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000021819176076 + 6.474950134226993im
1.000022071966313 + 6.512351416800666im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000022071966313 + 6.512351416800666im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000022071966313 + 6.512351416800666im
1.000022327685406 + 6.549968766598449im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000022327685406 + 6.549968766598449im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000022327685406 + 6.549968766598449im
1.0000225863672894 + 6.587803432294488im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000225863672894 + 6.587803432294488im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000225863672894 + 6.587803432294488im
1.0000228480462952 + 6.625856669787081im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000228480462952 + 6.625856669787081im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000228480462952 + 6.625856669787081im
1.0000231127571482 + 6.664129742240537im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000231127571482 + 6.664129742240537im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000231127571482 + 6.664129742240537im
1.000023380534979 + 6.702623920127426im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000023380534979 + 6.702623920127426im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000023380534979 + 6.702623920127426im
1.0000236514153267 + 6.741340481270969im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000236514153267 + 6.741340481270969im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000236514153267 + 6.741340481270969im
1.0000239254341394 + 6.780280710887731im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000239254341394 + 6.780280710887731im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000239254341394 + 6.780280710887731im
1.0000242026277812 + 6.819445901630489im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000242026277812 + 6.819445901630489im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000242026277812 + 6.819445901630489im
1.0000244830330414 + 6.858837353631492im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000244830330414 + 6.858837353631492im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000244830330414 + 6.858837353631492im
1.000024766687133 + 6.898456374545862im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000024766687133 + 6.898456374545862im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000024766687133 + 6.898456374545862im
1.0000250536276973 + 6.9383042795951875im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000250536276973 + 6.9383042795951875im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000250536276973 + 6.9383042795951875im
1.000025343892821 + 6.978382391611659im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000025343892821 + 6.978382391611659im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000025343892821 + 6.978382391611659im
1.0000256375210197 + 7.018692041082048im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000256375210197 + 7.018692041082048im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000256375210197 + 7.018692041082048im
1.0000259345512688 + 7.059234566192343im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000259345512685 + 7.059234566192343im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000259345512688 + 7.059234566192343im
1.0000262350229825 + 7.10001131287234im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000262350229825 + 7.10001131287234im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000262350229825 + 7.10001131287234im
1.0000265389760419 + 7.141023634840731im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000265389760419 + 7.141023634840731im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000265389760419 + 7.141023634840731im
1.0000268464507833 + 7.182272893650248im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000268464507833 + 7.182272893650248im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000268464507833 + 7.182272893650248im
1.0000271574880153 + 7.223760458733271im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000271574880153 + 7.223760458733271im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000271574880153 + 7.223760458733271im
1.0000274721290192 + 7.2654877074475515im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000274721290192 + 7.2654877074475515im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000274721290192 + 7.2654877074475515im
1.0000277904155486 + 7.307456025122233im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000277904155486 + 7.307456025122233im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000277904155486 + 7.307456025122233im
1.0000281123898491 + 7.34966680510427im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000281123898491 + 7.34966680510427im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000281123898491 + 7.34966680510427im
1.0000284380946505 + 7.39212144880491im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000284380946505 + 7.39212144880491im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000284380946505 + 7.39212144880491im
1.0000287675731807 + 7.434821365746643im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000287675731807 + 7.434821365746643im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000287675731807 + 7.434821365746643im
1.0000291008691669 + 7.477767973610279im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000291008691669 + 7.477767973610279im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000291008691669 + 7.477767973610279im
1.0000294380268442 + 7.520962698282428im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000294380268442 + 7.520962698282428im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000294380268442 + 7.520962698282428im
1.0000297790909591 + 7.564406973903136im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000297790909591 + 7.564406973903136im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000297790909591 + 7.564406973903136im
1.0000301241067775 + 7.608102242913902im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000301241067775 + 7.608102242913902im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000301241067775 + 7.608102242913902im
1.000030473120092 + 7.6520499561059525im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000030473120092 + 7.6520499561059525im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000030473120092 + 7.6520499561059525im
1.00003082617722 + 7.696251572668715im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.00003082617722 + 7.696251572668715im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.00003082617722 + 7.696251572668715im
1.0000311833250213 + 7.740708560238743im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000311833250215 + 7.740708560238743im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000311833250213 + 7.740708560238743im
1.0000315446108983 + 7.785422394948787im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000315446108983 + 7.785422394948787im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000315446108983 + 7.785422394948787im
1.0000319100828 + 7.830394561477181im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000319100828 + 7.830394561477181im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000319100828 + 7.830394561477181im
1.0000322797892327 + 7.875626553097585im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000032279789233 + 7.875626553097585im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000322797892327 + 7.875626553097585im
1.0000326537792643 + 7.92111987172895im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000326537792643 + 7.92111987172895im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000326537792643 + 7.92111987172895im
1.0000330321025326 + 7.9668760279858155im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000330321025326 + 7.9668760279858155im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000330321025326 + 7.9668760279858155im
1.0000334148092511 + 8.012896541228924im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000334148092511 + 8.012896541228924im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000334148092511 + 8.012896541228924im
1.000033801950213 + 8.059182939616042im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000033801950213 + 8.059182939616042im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000033801950213 + 8.059182939616042im
