3.5741705677633995 + 0.18276119507736927im,-40.85286605027824 - 0.008488102699889298im,38.2113856305923 - 0.011426212477359763im,8.125864339519433 + 0.17103280782409586im
3.5741706151816386 + 0.18402867123676378im,-40.85286613305243 - 0.008546968976291572im,38.21138571855614 - 0.011505454956398497im,8.12586436533038 + 0.172218945894928im
3.5741706632599684 + 0.18530493753449442im,-40.85286621697864 - 0.008606243499506703im,38.21138580774432 - 0.011585246993803155im,8.125864391500683 + 0.17341331001271612im
3.574170712007428 + 0.18659005493158276im,-40.852866302073046 - 0.008665929100910932im,38.211385898173845 - 0.011665592400810299im,8.125864418035208 + 0.17461595722648518im
3.5741707614333635 + 0.18788408481175062im,-40.85286638835178 - 0.008726028631393335im,38.211385989862016 - 0.011746495015102497im,8.12586444493898 + 0.17582694498069937im
3.574170811547241 + 0.18918708898445047im,-40.852866475831405 - 0.008786544961540927im,38.21138608282633 - 0.011827958701088192im,8.125864472217309 + 0.17704633111841261im
3.574170862358674 + 0.19049912968783797im,-40.85286656452865 - 0.00884748098198281im,38.211386177084506 - 0.011909987349755801im,8.125864499875236 + 0.17827417388375805im
3.574170913877266 + 0.19182026959159104im,-40.85286665446035 - 0.008908839603326354im,38.211386272654664 - 0.01199258487933251im,8.125864527918171 + 0.1795105319247224im
3.5741709661129337 + 0.19315057180017955im,-40.85286674564373 - 0.00897062375638692im,38.211386369555015 - 0.01207575523498068im,8.125864556351384 + 0.1807554642960488im
3.5741710190755875 + 0.19449009985560586im,-40.85286683809633 - 0.009032836392337616im,38.21138646780402 - 0.012159502389423068im,8.125864585180317 + 0.18200903046215408im
3.574171072775474 + 0.19583891774050471im,-40.852866931835685 - 0.00909548048274335im,38.211386567420504 - 0.012243830342723918im,8.12586461441057 + 0.18327129029973022im
3.5741711272226913 + 0.19719708988131746im,-40.85286702687971 - 0.00915855901983469im,38.21138666842353 - 0.012328743122980147im,8.125864644047626 + 0.18454230410078717im
3.5741711824278006 + 0.19856468115128761im,-40.85286712324662 - 0.009222075016529937im,38.211386770832334 - 0.012414244785954397im,8.125864674097189 + 0.18582213257543853im
3.574171238401276 + 0.199941756873575im,-40.852867220954806 - 0.009286031506813851im,38.211386874666445 - 0.012500339415569281im,8.125864704564998 + 0.18711083685480098im
3.5741712951537608 + 0.2013283828242749im,-40.85286732002292 - 0.009350431545458277im,38.21138697994583 - 0.012587031124260552im,8.125864735456881 + 0.18840847849407372im
3.5741713526961587 + 0.2027246252358339im,-40.852867420469906 - 0.009415278208600466im,38.2113870866905 - 0.012674324052798731im,8.125864766778713 + 0.18971511947516526im
3.574171411039489 + 0.2041305507997674im,-40.85286752231498 - 0.009480574593617288im,38.211387194920874 - 0.01276222237078099im,8.125864798536512 + 0.1910308222100291im
3.574171470194797 + 0.20554622667043249im,-40.85286762557755 - 0.009546323819532495im,38.21138730465766 - 0.012850730276544948im,8.125864830736326 + 0.19235564954330417im
3.5741715301735084 + 0.20697172046760987im,-40.852867730277396 - 0.009612529026765312im,38.21138741592182 - 0.012939851997842314im,8.125864863384326 + 0.19368966475561608im
3.5741715909870417 + 0.2084071002801956im,-40.85286783643447 - 0.009679193377645846im,38.211387528734576 - 0.013029591791493184im,8.125864896486707 + 0.19503293156627355im
3.574171652646896 + 0.20985243466932813im,-40.8528679440691 - 0.009746320056423749im,38.211387643117526 - 0.013119953943859373im,8.125864930049836 + 0.19638551413663677im
3.5741717151651224 + 0.21130779267145297im,-40.85286805320182 - 0.009813912269506063im,38.21138775909245 - 0.013210942771162512im,8.125864964080137 + 0.19774747707300622im
3.574171778553413 + 0.2127732438020533im,-40.85286816385349 - 0.009881973245381488im,38.211387876681606 - 0.013302562619521643im,8.125864998584092 + 0.1991188854296584im
3.5741718428239353 + 0.2142488580584684im,-40.85286827604528 - 0.009950506234901282im,38.211387995907394 - 0.01339481786514957im,8.125865033568273 + 0.20049980471211265im
3.574171907989082 + 0.21573470592361266im,-40.85286838979859 - 0.010019514511788603im,38.21138811679264 - 0.013487712914533791im,8.125865069039369 + 0.2018903008802001im
3.5741719740611875 + 0.21723085836914274im,-40.852868505135156 - 0.010089001372166494im,38.21138823936039 - 0.013581252204825473im,8.125865105004216 + 0.20329044035116067im
3.5741720410528344 + 0.21873738685901978im,-40.85286862207703 - 0.01015897013496901im,38.21138836363409 - 0.013675440204019198im,8.125865141469552 + 0.20470029000281584im
3.5741721089769523 + 0.22025436335274196im,-40.852868740646514 - 0.010229424142467284im,38.211388489637464 - 0.013770281410948758im,8.125865178442455 + 0.2061199171768046im
3.5741721778464903 + 0.22178186030885452im,-40.85286886086636 - 0.010300366759819917im,38.21138861739462 - 0.01386578035569205im,8.125865215930004 + 0.20754938968186487im
3.5741722476745226 + 0.2233199506884316im,-40.85286898275946 - 0.010371801375597933im,38.21138874692994 - 0.01396194159983817im,8.125865253939304 + 0.20898877579696934im
3.5741723184745195 + 0.22486870795857153im,-40.85286910634906 - 0.010443731402045115im,38.2113888782682 - 0.01405876973638573im,8.125865292477638 + 0.210438144274535im
3.5741723902599207 + 0.22642820609585174im,-40.852869231658914 - 0.0105161602747619im,38.21138901143446 - 0.014156269390489157im,8.125865331552347 + 0.21189756434386464im
3.5741724630444223 + 0.22799851958991044im,-40.85286935871281 - 0.01058909145341363im,38.21138914645419 - 0.01425444521912035im,8.125865371170963 + 0.21336710571442483im
3.5741725368419957 + 0.2295797234469455im,-40.85286948753515 - 0.010662528421638534im,38.21138928335316 - 0.014353301911691378im,8.125865411341007 + 0.21484683857905698im
3.574172611666699 + 0.23117189319340045im,-40.85286961815045 - 0.010736474687060444im,38.21138942215757 - 0.014452844190057153im,8.125865452070123 + 0.21633683361738515im
3.57417268753284 + 0.23277510487938852im,-40.85286975058373 - 0.010810933781903082im,38.211389562893906 - 0.014553076808935765im,8.125865493366081 + 0.21783716199931386im
3.574172764454952 + 0.23438943508260923im,-40.85286988486031 - 0.010885909262570253im,38.21138970558903 - 0.014654004555879776im,8.125865535236938 + 0.21934789538816596im
3.57417284244769 + 0.23601496091178237im,-40.85287002100576 - 0.01096140471042905im,38.21138985027025 - 0.014755632251657998im,8.125865577690485 + 0.22086910594442963im
3.5741729215259213 + 0.23765176001023355im,-40.852870159046105 - 0.011037423731500719im,38.21138999696523 - 0.01485796475063301im,8.125865620734954 + 0.22240086632897754im
3.574173001704817 + 0.23929991056007707im,-40.852870299007805 - 0.011113969956906354im,38.211390145701955 - 0.014961006940618428im,8.125865664378532 + 0.2239432497064844im
3.5741730829996508 + 0.24095949128532723im,-40.85287044091755 - 0.011191047042735323im,38.21139029650883 - 0.015064763743486666im,8.125865708629595 + 0.22549632974922015im
3.5741731654259707 + 0.24263058145607266im,-40.85287058480242 - 0.011268658670905195im,38.21139044941476 - 0.01516924011516315im,8.125865753496493 + 0.22706018064036015im
3.574173248999569 + 0.2443132608922479im,-40.85287073068997 - 0.01134680854829694im,38.211390604448816 - 0.015274441045995506im,8.12586579898792 + 0.2286348770773532im
3.5741733337364003 + 0.24600760996727586im,-40.852870878608044 - 0.01142550040791601im,38.21139076164076 - 0.015380371560866149im,8.12586584511255 + 0.23022049427588978im
3.5741734196525914 + 0.2477137096119029im,-40.852871028584886 - 0.011504738008474368im,38.211390921020524 - 0.015487036719570463im,8.125865891879094 + 0.2318171079733578im
3.574173506764574 + 0.24943164131831053im,-40.85287118064913 - 0.011584525134816188im,38.211391082618604 - 0.015594441616950299im,8.125865939296597 + 0.23342479443212588im
3.57417359508905 + 0.2511614871437042im,-40.8528713348299 - 0.01166486559800198im,38.21139124646585 - 0.01570259138321564im,8.125865987374084 + 0.23504363044365773im
3.5741736846428895 + 0.2529033297144709im,-40.85287149115666 - 0.011745763235509275im,38.21139141259363 - 0.015811491184137265im,8.125866036120733 + 0.23667369333195454im
3.574173775443132 + 0.25465725222994656im,-40.85287164965921 - 0.011827221911418788im,38.2113915810336 - 0.015921146221345342im,8.12586608554587 + 0.23831506095728683im
3.5741738675071644 + 0.2564233384665606im,-40.852871810367844 - 0.011909245516771125im,38.211391751818006 - 0.01603156173247308im,8.125866135658917 + 0.23996781171981946im
3.574173960852588 + 0.2582016727816253im,-40.85287197331333 - 0.011991837969333908im,38.21139192497943 - 0.016142742991561033im,8.125866186469459 + 0.24163202456350655im
3.574174055497227 + 0.2599923401176038im,-40.85287213852675 - 0.012075003214203295im,38.211392100550995 - 0.016254695309154202im,8.12586623798727 + 0.24330777897974368im
3.5741741514591627 + 0.26179542600600014im,-40.852872306039664 - 0.012158745223893512im,38.21139227856623 - 0.016367424032634095im,8.125866290222076 + 0.2449951550113065im
3.5741742487567416 + 0.2636110165714875im,-40.8528724758841 - 0.012243067998290181im,38.21139245905914 - 0.016480934546579125im,8.125866343183882 + 0.24669423325602052im
3.574174347408539 + 0.26543919853603953im,-40.85287264809248 - 0.01232797556512282im,38.21139264206428 - 0.01659523227273456im,8.125866396882909 + 0.24840509487068158im
3.5741744474334847 + 0.2672800592230846im,-40.852872822697776 - 0.012413471980073443im,38.21139282761648 - 0.016710322670562463im,8.12586645132937 + 0.25012782157481245im
3.574174548850499 + 0.26913368656161957im,-40.85287299973325 - 0.012499561326934944im,38.21139301575126 - 0.016826211237362654im,8.125866506533537 + 0.25186249565495444im
3.574174651679134 + 0.27100016909044905im,-40.8528731792328 - 0.012586247717812393im,38.21139320650465 - 0.016942903508587216im,8.125866562506124 + 0.2536091999680659im
3.5741747559389636 + 0.27287959596248074im,-40.852873361230735 - 0.012673535293287574im,38.21139339991296 - 0.017060405057983438im,8.125866619257778 + 0.2553680179458183im
3.5741748616499316 + 0.27477205694883744im,-40.85287354576172 - 0.012761428222712354im,38.211393596013245 - 0.017178721497978094im,8.125866676799312 + 0.25713903359852147im
3.5741749688321844 + 0.27667764244323517im,-40.85287373286111 - 0.012849930704330334im,38.21139379484292 - 0.017297858480129272im,8.125866735141724 + 0.25892233151906685im
3.5741750775062893 + 0.2785964434663242im,-40.852873922564655 - 0.01293904696561168im,38.211393996439924 - 0.017417821694831356im,8.125866794296263 + 0.2607179968870872im
3.5741751876930032 + 0.28052855166996354im,-40.85287411490861 - 0.013028781263092964im,38.21139420084287 - 0.017538616872216615im,8.125866854274085 + 0.26252611547286686im
3.5741752994132856 + 0.28247405934162256im,-40.85287430992958 - 0.013119137883015336im,38.21139440809075 - 0.017660249782127956im,8.125866915086698 + 0.26434677364160425im
3.5741754126885525 + 0.2844330594088562im,-40.852874507665014 - 0.013210121141478478im,38.21139461822322 - 0.017782726234252807im,8.125866976745742 + 0.266180058357494im
3.5741755275403553 + 0.2864056454436283im,-40.85287470815261 - 0.013301735384114664im,38.211394831280394 - 0.017906052078738813im,8.125867039262932 + 0.2680260571876325im
3.5741756439907553 + 0.2883919116669625im,-40.85287491143064 - 0.013393984987133716im,38.21139504730299 - 0.018030233206192986im,8.125867102650405 + 0.26988485830661474im
3.574175762062018 + 0.29039195295313264im,-40.852875117538034 - 0.013486874356737495im,38.211395266332225 - 0.018155275548250326im,8.125867166920072 + 0.27175655050054454im
3.57417588177654 + 0.29240586483458847im,-40.852875326514074 - 0.013580407929968443im,38.21139548841 - 0.018281185077368im,8.125867232084262 + 0.27364122317110784im
3.5741760031573864 + 0.29443374350613344im,-40.85287553839872 - 0.013674590174406887im,38.211395713578796 - 0.018407967807865164im,8.125867298155478 + 0.27553896634022895im
3.574176126227583 + 0.2964756858298619im,-40.85287575323245 - 0.013769425588820794im,38.211395941881555 - 0.01853562979527946im,8.125867365146295 + 0.2774498706539386im
3.5741762510107082 + 0.2985317893394638im,-40.8528759710564 - 0.013864918703037446im,38.21139617336187 - 0.018664177137564058im,8.125867433069489 + 0.27937402738715206im
3.5741763775307063 + 0.3006021522452616im,-40.852876191912095 - 0.013961074078411012im,38.21139640806407 - 0.018793615974623146im,8.125867501938139 + 0.28131152844754975im
3.574176505811592 + 0.3026868734384628im,-40.85287641584172 - 0.014057896307690436im,38.21139664603292 - 0.018923952489284437im,8.125867571765296 + 0.28326246638039715im
3.574176635877964 + 0.3047860524961967im,-40.8528766428881 - 0.014155390015875735im,38.21139688731394 - 0.019055192906986675im,8.125867642564392 + 0.2852269343726689im
3.574176767754653 + 0.30689978968627174im,-40.85287687309464 - 0.014253559859729866im,38.21139713195314 - 0.019187343496369788im,8.125867714348892 + 0.2872050262576806im
3.5741769014668483 + 0.3090281859716858im,-40.85287710650527 - 0.014352410528336268im,38.21139737999736 - 0.019320410569748647im,8.125867787132506 + 0.28919683651951017im
3.574177037040084 + 0.3111713430158144im,-40.85287734316462 - 0.014451946743387718im,38.211397631493945 - 0.01945440048295806im,8.125867860929183 + 0.2912024602974351im
3.5741771745003232 + 0.3133293631870031im,-40.852877583117866 - 0.014552173259403134im,38.21139788649098 - 0.01958931963607497im,8.125867935752996 + 0.293221993390573im
3.574177313873759 + 0.3155023495635053im,-40.852877826410925 - 0.014653094863688666im,38.21139814503712 - 0.019725174473525817im,8.125868011618309 + 0.29525553226243206im
3.5741774551870353 + 0.31769040593854125im,-40.85287807309023 - 0.014754716376802576im,38.21139840718184 - 0.019861971484385354im,8.125868088539471 + 0.2973031740455288im
3.5741775984671813 + 0.3198936368251329im,-40.85287832320291 - 0.014857042652889134im,38.21139867297518 - 0.019999717202783585im,8.125868166531342 + 0.2993650165460372im
3.574177743741522 + 0.32211214746102396im,-40.85287857679674 - 0.014960078579552739im,38.21139894246793 - 0.020138418208155432im,8.125868245608709 + 0.3014411582484075im
3.574177891037906 + 0.32434604381393944im,-40.85287883392022 - 0.015063829078403597im,38.21139921571159 - 0.020278081125519994im,8.125868325786753 + 0.30353169832011384im
3.574178040384377 + 0.3265954325864408im,-40.85287909462248 - 0.015168299105145458im,38.211399492758325 - 0.02041871262598085im,8.1258684070807 + 0.30563673661631346im
3.574178191809528 + 0.3288604212211106im,-40.852879358953295 - 0.015273493649874154im,38.21139977366112 - 0.02056031942667111im,8.1258684895062 + 0.30775637368480896im
3.5741783453422116 + 0.3311411179057286im,-40.85287962696314 - 0.015379417737359477im,38.21140005847366 - 0.020702908291479992im,8.125868573078943 + 0.3098907107705811im
3.574178501011862 + 0.3334376315782193im,-40.85287989870332 - 0.015486076427042372im,38.21140034725027 - 0.020846486031190995im,8.125868657814877 + 0.3120398498209384im
3.5741786588482642 + 0.3357500719321588im,-40.85288017422569 - 0.015593474813665104im,38.21140064004622 - 0.020991059503820048im,8.125868743730237 + 0.3142038934900307im
3.5741788188814034 + 0.33807854942181315im,-40.852880453582884 - 0.01570161802707771im,38.21140093691737 - 0.021136635614920036im,8.12586883084143 + 0.316382945144125im
3.574178981141895 + 0.3404231752675325im,-40.852880736828276 - 0.015810511232863495im,38.211401237920555 - 0.021283221317978204im,8.125868919165066 + 0.318577108866158im
3.574179145660941 + 0.3427840614608906im,-40.852881024016014 - 0.015920159632519748im,38.21140154311322 - 0.021430823614473783im,8.125869008718091 + 0.32078648946109567im
3.5741793124697 + 0.34516132077034894im,-40.85288131520096 - 0.01603056846333319im,38.21140185255362 - 0.02157944955481934im,8.125869099517491 + 0.3230111924606021im
