-141.76915551261456 - 1.7550251381746609im,-89.10682384249986 + 0.650547384662399im,-38.51757874687964 - 0.49888023217476873im,154.07897588096125 + 0.25588532178376083im
-141.73099932954997 - 1.7855087431022594im,-89.09420692487814 + 0.64890764381576im,-38.507235481922955 - 0.5072977693831789im,154.08238585274202 + 0.2559295984954431im
-141.69251209932457 - 1.816490495337962im,-89.08148186823468 + 0.6471603685280851im,-38.49680243353149 - 0.5158512993216463im,154.08582485531682 + 0.25594680135914066im
-141.65369321553993 - 1.8479772328965374im,-89.0686485166226 + 0.6453036840825694im,-38.486279435792376 - 0.5245426804249748im,154.08929292296335 + 0.2559364092146356im
-141.6145421250337 - 1.8799758500665062im,-89.05570673270162 + 0.6433357000453362im,-38.47566633718681 - 0.5333737863900873im,154.09279008468843 + 0.25589789598529866im
-141.57505832896447 - 1.9124932968720167im,-89.04265639811234 + 0.6412545104753598im,-38.46496300088337 - 0.5423465060300072im,154.09631636411945 + 0.25583073071872314im
-141.53524138389196 - 1.9455365785043959im,-89.02949741384803 + 0.6390581941449307im,-38.45416930503047 - 0.5514627431195298im,154.09987177939684 + 0.25573437763008466im
-141.49509090285096 - 1.9791127547243441im,-89.01622970062556 + 0.6367448147706447im,-38.44328514304624 - 0.5607244162327887im,154.10345634306702 + 0.2556082961480439im
-141.45460655642043 - 2.0132289392331435im,-89.00285319925379 + 0.634312421254405im,-38.43231042390827 - 0.5701334585723682im,154.10707006197575 + 0.25545194096304835im
-141.41378807378524 - 2.0478922990142987im,-88.98936787100004 + 0.6317590479360703im,-38.42124507244031 - 0.579691817791138im,154.11071293716037 + 0.2552647620780926im
-141.3726352437892 - 2.083110053644144im,-88.97577369795373 + 0.6290827148549843im,-38.410089029596975 - 0.5894014558043407im,154.11438496374544 + 0.2550462048620195im
-141.33114791598072 - 2.118889474572005im,-88.96207068338725 + 0.6262814280244972im,-38.39884225274687 - 0.599264348594947im,154.11808613083585 + 0.25479571010546403im
-141.28932600164728 - 2.155237884369496im,-88.94825885211334 + 0.6233531797148903im,-38.38750471595169 - 0.6092824860090319im,154.12181642141257 + 0.25451271407920995im
-141.24716947483984 - 2.1921626559489233im,-88.93433825083946 + 0.6202959487487016im,-38.37607641024381 - 0.619457871544362im,154.1255758122289 + 0.2541966485950182im
-141.20467837338612 - 2.2296712117511617im,-88.92030894851766 + 0.6171077008059468im,-38.36455734389958 - 0.6297925221291574im,154.1293642737062 + 0.25384694106919553im
-141.1618527998904 - 2.2677710229017176im,-88.90617103669085 + 0.6137863887409573im,-38.35294754270993 - 0.640288467893892im,154.13318176983282 + 0.25346301458837805im
-141.11869292271913 - 2.3064696083370717im,-88.89192462983407 + 0.6103299529086713im,-38.341247050247084 - 0.6509477519331457im,154.137028258062 + 0.25304428797821465im
-141.07519897697486 - 2.3457745338987728im,-88.87756986569124 + 0.6067363215032375im,-38.329455928127096 - 0.6617724300605838im,154.14090368921134 + 0.2525901758740855im
-141.03137126545067 - 2.3856934113979955im,-88.86310690560663 + 0.6030034109066555im,-38.31757425626815 - 0.672764570554226im,154.14480800736382 + 0.25210008879491025im
-140.98721015957076 - 2.426233897648157im,-88.84853593485073 + 0.5991291260476016im,-38.30560213314492 - 0.6839262538944153im,154.14874114977076 + 0.2515734332187423im
-140.9427161003122 - 2.467403693467838im,-88.83385716293986 + 0.5951113607725496im,-38.293539676037334 - 0.6952595724930049im,154.15270304675357 + 0.25100961166144065im
-140.89788959910877 - 2.5092105426524927im,-88.81907082395077 + 0.590947998225936im,-38.281387021274746 - 0.7067666304140905im,154.15669362161012 + 0.250408022757447im
-140.85273123873392 - 2.551662230916665im,-88.80417717682725 + 0.5866369112416656im,-38.26914432447499 - 0.7184495430868231im,154.1607127905199 + 0.2497680613430881im
-140.80724167416426 - 2.594766584805342im,-88.78917650568032 + 0.5821759627454535im,-38.25681176077671 - 0.7303104370101755im,154.164760462453 + 0.24908911854212917im
-140.76142163342004 - 2.6385314705758978im,-88.77406912008166 + 0.5775630061669799im,-38.24438952506716 - 0.7423514494491803im,154.1688365390783 + 0.24837058185396577im
-140.71527191838427 - 2.6829647930506746im,-88.7588553553486 + 0.5727958858627676im,-38.231877832203075 - 0.7545747281235248im,154.17294091467645 + 0.24761183524381036im
-140.66879340559564 - 2.72807449444025im,-88.74353557282129 + 0.5678724375492811im,-38.21927691722489 - 0.7669824308881961im,154.1770734760519 + 0.24681225923539143im
-140.6219870470194 - 2.773868553137726im,-88.72811016013212 + 0.5627904887461502im,-38.20658703556463 - 0.7795767254059521im,154.18123410244831 + 0.24597123100581825im
-140.5748538707886 - 2.820354982485017im,-88.71257953146522 + 0.5575478592291758im,-38.19380846324585 - 0.792359788812553im,154.18542266546586 + 0.24508812448263861im
-140.52739498192244 - 2.867541829510777im,-88.69694412780841 + 0.5521423614937763im,-38.18094149707819 - 0.8053338073742592im,154.1896390289807 + 0.2441623104430552im
-140.47961156301233 - 2.915437173641237im,-88.68120441719424 + 0.5465718012273678im,-38.167986454841525 - 0.8185009761375581im,154.1938830490659 + 0.2431931566152097im
-140.4315048748818 - 2.964049125383842im,-88.66536089493226 + 0.5408339777921238im,-38.15494367546474 - 0.8318634985721757im,154.1981545739157 + 0.24218002778156433im
-140.38307625721416 - 3.0133858249845416im,-88.64941408383032 + 0.5349266847162715im,-38.141813519194216 - 0.8454235862059818im,154.20245344377182 + 0.24112228588432122im
-140.33432712915013 - 3.0634554410596757im,-88.63336453440625 + 0.5288477101950114im,-38.12859636775565 - 0.859183458254206im,154.2067794908511 + 0.24001929013248705im
-140.28525898985242 - 3.1142661692018474im,-88.61721282508815 + 0.5225948376004595im,-38.11529262450564 - 0.873145341240619im,154.21113253927822 + 0.23887039711109254im
-140.23587341903698 - 3.1658262305627165im,-88.60095956240309 + 0.5161658459997677im,-38.101902714574884 - 0.8873114686126332im,154.21551240501822 + 0.2376749608920854im
-140.1861720774707 - 3.2181438704102043im,-88.58460538115557 + 0.509558510682682im,-38.08842708500226 - 0.9016840803499696im,154.21991889581352 + 0.23643233314688922im
-140.1361567074322 - 3.271227356664617im,-88.5681509445925 + 0.5027706036963254im,-38.07486620485866 - 0.9162654225665559im,154.2243518111232 + 0.2351418632606922im
-140.08582913313788 - 3.3250849784112386im,-88.55159694455723 + 0.4957998943886783im,-38.061220565361445 - 0.9310577471074261im,154.22881094206528 + 0.23380289844807275im
-140.03519126112974 - 3.3797250443920466im,-88.53494410163012 + 0.4886441499593163im,-38.04749067997867 - 0.9460633111386884im,154.23329607136156 + 0.23241478387032477im
-139.9842450806243 - 3.435155881477165im,-88.51819316525705 + 0.4813011360177414im,-38.0336770845227 - 0.9612843767324367im,154.23780697328613 + 0.23097686275408535im
-139.93299266382428 - 3.491385833116229im,-88.50134491386409 + 0.4737686171490209im,-38.01978033723355 - 0.9767232104465196im,154.24234341361625 + 0.22948847651107787im
-139.88143616618848 - 3.548423257771582im,-88.48440015495927 + 0.4660443574862052im,-38.00580101885119 - 0.9923820828988283im,154.24690514958726 + 0.2279489648593312im
-139.8295778266608 - 3.6062765273336317im,-88.46735972521975 + 0.4581261212885402im,-37.991739732676336 - 1.0082632683371358im,154.2514919298496 + 0.22635766594516393im
-139.77741996785798 - 3.664954025519681im,-88.4502244905658 + 0.4500116735266576im,-37.97759710462063 - 1.024369044204048im,154.25610349443048 + 0.22471391646637373im
-139.72496499621514 - 3.724464146257266im,-88.43299534622003 + 0.441698780473488im,-37.963373783244684 - 1.0407016906981224im,154.26073957469737 + 0.22301705179621212im
-139.67221540208527 - 3.7848152920531573im,-88.4156732167516 + 0.4331852102997815im,-37.94907043978426 - 1.0572634903308786im,154.26539989332676 + 0.22126640610806964im
-139.6191737597978 - 3.8460158723486155im,-88.39825905610603 + 0.4244687336756835im,-37.93468776816479 - 1.0740567274797244im,154.27008416427444 + 0.21946131250097053im
-139.5658427276705 - 3.9080743018632647im,-88.38075384761997 + 0.4155471243762249im,-37.92022648500362 - 1.0910836879387174im,154.27479209275066 + 0.2176011031252727im
-139.5122250479738 - 3.970998998927499im,-88.36315860401966 + 0.40641815989168717im,-37.90568732959942 - 1.1083466584650634im,154.27952337519872 + 0.2156851093092188im
-139.45832354685282 - 4.034798383805686im,-88.34547436740499 + 0.39707962204111846im,-37.89107106390933 - 1.1258479263238974im,154.28427769927626 + 0.21371266168524294im
-139.40414113419803 - 4.0994808770103655im,-88.32770220921668 + 0.3875292975897651im,-37.87637847251356 - 1.1435897788301232im,154.2890547438421 + 0.21168309031694296im
-139.34968080347144 - 4.165054897610228im,-88.30984323018777 + 0.37776497886947297im,-37.86161036256638 - 1.1615745028886784im,154.2938541789441 + 0.20959572482573313im
-139.29494563148222 - 4.231528861531366im,-88.29189856027897 + 0.36778446440147944im,-37.846767563734375 - 1.1798043845334352im,154.29867566581356 + 0.2074498945174243im
-139.23993877811506 - 4.298911179855696im,-88.27386935859742 + 0.3575855595210001im,-37.831850928121796 - 1.1982817084642787im,154.30351885686147 + 0.2052449285086432im
-139.18466348600762 - 4.367210257114403im,-88.25575681329845 + 0.347166077004176im,-37.81686133018168 - 1.217008757583415im,154.30838339567964 + 0.20298015585294313im
-139.1291230801808 - 4.436434489581295im,-88.23756214147166 + 0.33652383769580635im,-37.80179966661434 - 1.2359878125320427im,154.31326891704478 + 0.20065490566607752im
-139.0733209676152 - 4.5065922635663584im,-88.21928658900829 + 0.32565667113720537im,-37.78666685625153 - 1.2552211512262021im,154.31817504692722 + 0.1982685072508089im
-139.01726063678063 - 4.577691953708762im,-88.20093143045375 + 0.3145624161955935im,-37.77146383992727 - 1.2747110483927744im,154.32310140250337 + 0.19582029022105657im
-138.9609456571119 - 4.649741921275318im,-88.18249796884089 + 0.3032389216914826im,-37.75619158033505 - 1.2944597751071207im,154.32804759217154 + 0.19330958462462736im
-138.90437967843604 - 4.7227505124611575im,-88.16398753550763 + 0.29168404702679457im,-37.74085106187062 - 1.314469598330954im,154.33301321557232 + 0.19073572106526127im
-138.84756643034575 - 4.796726056697887im,-88.14540148989619 + 0.27989566281067924im,-37.72544329046098 - 1.3347427804525538im,154.33799786361206 + 0.18809803082306298im
-138.79050972152308 - 4.871676864968065im,-88.12674121933557 + 0.2678716514841327im,-37.709969293380084 - 1.355281578828279im,154.34300111849115 + 0.1853958459738158im
-138.7332134390109 - 4.947611228129807im,-88.10800813880614 + 0.2556099079413516im,-37.69443011904922 - 1.3760882453270553im,154.3480225537354 + 0.18262849950634016im
-138.6756815474327 - 5.024537415251269im,-88.08920369068761 + 0.24310834014961089im,-37.67882683682485 - 1.3971650258773274im,154.35306173423174 + 0.17979532543845694im
-138.6179180881601 - 5.102463671957672im,-88.07032934448823 + 0.23036486976442253im,-37.663160536771194 - 1.4185141600175413im,154.35811821626766 + 0.1768956589308398im
-138.55992717843037 - 5.181398218792296im,-88.05138659655755 + 0.21737743274127588im,-37.64743232941939 - 1.4401378804501548im,154.36319154757373 + 0.1739288363988im
-138.5017130104107 - 5.26134924959272im,-88.03237696978174 + 0.20414397994338307im,-37.63164334551266 - 1.462038412599871im,154.3682812673715 + 0.17089419562202737im
-138.44327985021204 - 5.3423249298841124im,-88.01330201326098 + 0.19066247774347483im,-37.61579473573723 - 1.484217974176457im,154.37338690642332 + 0.16779107585165687im
-138.38463203685126 - 5.424333395291769im,-87.99416330196992 + 0.17693090862073665im,-37.599887670439706 - 1.5066787747426458im,154.37850798708706 + 0.16461881791501864im
-138.3257739811628 - 5.507382749973282im,-87.9749624364008 + 0.16294727175152762im,-37.58392333933034 - 1.5294230152873123im,154.3836440233742 + 0.16137676431755363im
-138.26671016465932 - 5.591481065072992im,-87.95570104218947 + 0.1487095835933635im,-37.56790295117243 - 1.552452887804726im,154.3887945210109 + 0.15806425934193793im
-138.20744513834302 - 5.676636377200064im,-87.93638076972462 + 0.13421587846207292im,-37.551827733458715 - 1.575770574880217im,154.39395897750333 + 0.15468064914408033im
-138.1479835214658 - 5.762856686932184im,-87.91700329373973 + 0.11946420910036472im,-37.53569893207362 - 1.5993782492823394im,154.39913688220662 + 0.1512252818458785im
-138.08833000024137 - 5.850149957344711im,-87.89757031288872 + 0.10445264723959284im,-37.51951781094237 - 1.6232780735623114im,154.40432771639593 + 0.14769750762486175im
-138.02848932650843 - 5.938524112569908im,-87.87808354930505 + 0.08917928415191483im,-37.50328565166672 - 1.6474721996615822im,154.40953095334234 + 0.1440966787999721im
-137.96846631634477 - 6.027987036385472im,-87.85854474814394 + 0.07364223119272778im,-37.4870037531478 - 1.6719627685266154im,154.4147460583906 + 0.14042214991392143im
-137.90826584863584 - 6.118546570833958im,-87.83895567710978 + 0.057839620334250205im,-37.470673431196204 - 1.6967519097331183im,154.4199724890412 + 0.1366732778114763im
-137.84789286359467 - 6.210210514876873im,-87.8193181259661 + 0.041769604688891605im,-37.45429601812878 - 1.7218417411182132im,154.42520969503485 + 0.13284942171410408im
-137.7873523612366 - 6.302986623081833im,-87.79963390603112 + 0.025430359020444052im,-37.437872862353515 - 1.7472343684226874im,154.43045711843948 + 0.12894994328997772im
-137.72664939981019 - 6.396882604347267im,-87.77990484965741 + 0.008820080245683124im,-37.42140532794194 - 1.7729318849432016im,154.43571419374064 + 0.12497420671998197im
-137.66578909418124 - 6.491906120663986im,-87.76013280969704 - 0.008063012077136993im,-37.404894794189794 - 1.7989363711933102im,154.4409803479353 + 0.12092157875933379im
-137.6047766141763 - 6.588064785916109im,-87.74031965895121 - 0.025220675271062816im,-37.38834265516523 - 1.825249894576769im,154.44625500062617 + 0.11679142879426888im
-137.54361718288285 - 6.685366164723037im,-87.7204672896065 - 0.04265464307688346im,-37.37175031924613 - 1.8518745090704782im,154.45153756412023 + 0.11258312889423185im
-137.4823160749073 - 6.783817771322989im,-87.70057761265615 - 0.060366625202342046im,-37.355119208646414 - 1.8788122549194362im,154.4568274435291 + 0.10829605385902272im
-137.4208786145946 - 6.88342706849978im,-87.68065255730818 - 0.07835830688469014im,-37.33845075893059 - 1.906065158343131im,154.46212403687105 + 0.10392958126101344im
-137.35931017420853 - 6.98420146655499im,-87.66069407038034 - 0.09663134846801652im,-37.321746418518536 - 1.9336352312538554im,154.46742673517622 + 0.09948309148206155im
-137.29761617207376 - 7.086148322325971im,-87.64070411568188 - 0.11518738499468166im,-37.30500764817959 - 1.961524470988001im,154.47273492259197 + 0.09495596774516064im
-137.23580207068136 - 7.189274938250705im,-87.62068467338287 - 0.1340280258118508im,-37.28823592051687 - 1.9897348600494233im,154.47804797649195 + 0.09034759614059275im
-137.17387337476063 - 7.293588561482191im,-87.60063773937165 - 0.1531548541933079im,-37.271432719441954 - 2.0182683658663265im,154.48336526758507 + 0.08565736564655978im
-137.11183562931495 - 7.399096383051636im,-87.58056532460071 - 0.17256942697692076im,-37.25459953964033 - 2.0471269405614367im,154.48868616002682 + 0.08088466814408853im
-137.04969441762796 - 7.5058055370830505im,-87.56046945442122 - 0.19227327421870177im,-37.237737886028135 - 2.076312520735741im,154.49401001153126 + 0.07602889842610097im
-136.98745535923644 - 7.613723100059932im,-87.54035216790714 - 0.2122678988624859im,-37.22084927320052 - 2.1058270272668693im,154.4993361734848 + 0.07108945420042141im
-136.92512410787484 - 7.722856090144658im,-87.52021551716915 - 0.23255477642718372im,-37.20393522487158 - 2.1356723651206293im,154.50466399105994 + 0.06606573608699864im
-136.8627063493919 - 7.83321146655244im,-87.50006156665853 - 0.2531353547108586im,-37.186997273307064 - 2.165850423178384im,154.50999280332994 + 0.06095714760868168im
-136.80020779964102 - 7.944796128979637im,-87.47989239246256 - 0.2740110535121084im,-37.170036958749805 - 2.196363074078223im,154.51532194338478 + 0.055763095175967364im
-136.73763420234567 - 8.057616917088358im,-87.45971008159104 - 0.2951832643692212im,-37.153055828838184 - 2.2272121740720565im,154.52065073844656 + 0.050482988065083806im
