7.349063232052964 + 13.964451450174039im,1.7513332176066014 + 5.979372380918749im,1.6701081105510156 + 5.143074232816271im,1.7154796936889298 + 5.8495538595887915im,7.476292081092258 + 13.859621888379897im,1.7154796936889294 + 5.849553859588791im,1.6701081105510196 + 5.143074232816264im,1.7513332176066083 + 5.9793723809187425im,7.349063232052993 + 13.964451450174018im
7.358859385551297 + 14.023779172568883im,1.7616211730197118 + 6.001589747842452im,1.6798230358730182 + 5.161656279112168im,1.7255823178791538 + 5.871306478303813im,7.487049750092388 + 13.918138701118057im,1.7255823178791514 + 5.871306478303816im,1.6798230358730248 + 5.1616562791121625im,1.7616211730197184 + 6.001589747842452im,7.358859385551325 + 14.023779172568883im
7.368710090781091 + 14.083344888190616im,1.7719668573620706 + 6.023871605191175im,1.6895917661044058 + 5.180288044015285im,1.7357419993061765 + 5.893122159726508im,7.497869122286762 + 13.976886357036753im,1.7357419993061736 + 5.89312215972651im,1.689591766104413 + 5.180288044015284im,1.7719668573620757 + 6.023871605191175im,7.368710090781114 + 14.083344888190613im
7.378615578503355 + 14.14314943619893im,1.7823705168535235 + 6.046217969728871im,1.6994145251865447 + 5.198969495713426im,1.7459589840380159 + 5.915000916741144im,7.508750472125422 + 14.035865624550732im,1.7459589840380154 + 5.9150009167411515im,1.699414525186528 + 5.198969495713414im,1.7823705168535018 + 6.046217969728864im,7.378615578503292 + 14.143149436198954im
7.388576079243517 + 14.203193658062537im,1.792832397448877 + 6.068628856544827im,1.7092915367638883 + 5.217700600659885im,1.756233517903401 + 5.936942760534107im,7.519694073897423 + 14.095077273710164im,1.756233517903402 + 5.9369427605341im,1.709291536763875 + 5.217700600659894im,1.7928323974488602 + 6.068628856544829im,7.38857607924345 + 14.203193658062546im
7.398591823270405 + 14.26347839756859im,1.803352744814154 + 6.091104279044199im,1.7192230241618276 + 5.236481323564271im,1.7665658464676286 + 5.9589477005837965im,7.530700201704264 + 14.154522076206009im,1.766565846467627 + 5.958947700583806im,1.719223024161797 + 5.236481323564261im,1.803352744814115 + 6.091104279044197im,7.398591823270276 + 14.263478397568628im
7.4086630405725975 + 14.324004500833116im,1.8139318043018344 + 6.113644248938372im,1.7292092103636527 + 5.255311627383273im,1.7769562150086566 + 5.981015744650943im,7.5417691294351 + 14.214200805375077im,1.7769562150086613 + 5.981015744650941im,1.729209210363643 + 5.255311627383271im,1.8139318043018269 + 6.11364424893837im,7.408663040572573 + 14.32400450083312im
7.418789960837619 + 14.384772816310715im,1.8245698209266805 + 6.136248776235792im,1.739250317987977 + 5.274191473311808im,1.7874048684928523 + 6.003146898768799im,7.552901130741408 + 14.274114236205433im,1.7874048684928545 + 6.003146898768795im,1.739250317987992 + 5.27419147331181im,1.8245698209267012 + 6.13624877623579im,7.418789960837684 + 14.384772816310694im
7.428972813428171 + 14.445784194805306im,1.8352670393404933 + 6.158917869232795im,1.74934656926524 + 5.293120820774166im,1.7979120515499105 + 6.025341167233679im,7.564096479009657 + 14.334263145342357im,1.7979120515499079 + 6.025341167233692im,1.749346569265228 + 5.293120820774145im,1.835267039340479 + 6.158917869232785im,7.428972813428133 + 14.445784194805308im
7.439211827359392 + 14.507039489480857im,1.8460237038068648 + 6.1816515345046055im,1.7594981860141983 + 5.31209962741537im,1.8084780084479988 + 6.04759855259576im,7.575355447335383 + 14.394648311094292im,1.8084780084479946 + 6.04759855259576im,1.7594981860142138 + 5.312099627415371im,1.8460237038068792 + 6.181651534504607im,7.439211827359446 + 14.507039489480846im
7.449507231275992 + 14.568539555872173im,1.8568400581757158 + 6.20444977689671im,1.7697053896181978 + 5.331127849092806im,1.8191029830685579 + 6.069919055649655im,7.586678308497135 + 14.455270513438837im,1.8191029830685537 + 6.06991905564967im,1.7697053896181802 + 5.331127849092784im,1.856840058175691 + 6.204449776896702im,7.44950723127592 + 14.568539555872192im
7.4598592534276795 + 14.630285251896426im,1.867716345857041 + 6.227312599516107im,1.7799684010007655 + 5.350205439867815im,1.8297872188801052 + 6.092302675425755im,7.598065334927346 + 14.516130534029793im,1.8297872188801019 + 6.092302675425755im,1.7799684010007721 + 5.350205439867812im,1.8677163458570447 + 6.2273125995161065im,7.459859253427701 + 14.630285251896414im
7.470268121646674 + 14.692277437864313im,1.8786528097950583 + 6.250240003723103im,1.7902874406014873 + 5.369332351997703im,1.8405309589127399 + 6.11474940918118im,7.609516798686893 + 14.57722915620351im,1.840530958912733 + 6.114749409181182im,1.7902874406014833 + 5.369332351997696im,1.878652809795045 + 6.250240003723101im,7.470268121646634 + 14.692277437864318im
7.480734063322002 + 14.754516976492306im,1.8896496924411381 + 6.273231989122995im,1.8006627283509096 + 5.388508535927783im,1.8513344457312373 + 6.137259252391394im,7.621032971435175 + 14.638567164986318im,1.8513344457312373 + 6.137259252391395im,1.8006627283508951 + 5.388508535927779im,1.8896496924411186 + 6.273231989122992im,7.48073406332193 + 14.754516976492315im
7.491257305376518 + 14.817004732914324im,1.9007072357273107 + 6.296288553558161im,1.8110944836457938 + 5.4077339402836575im,1.8621979214088535 + 6.159832198741716im,7.63261412440361 + 14.700145347101683im,1.8621979214088529 + 6.159832198741716im,1.8110944836457736 + 5.407733940283653im,1.9007072357272838 + 6.296288553558158im,7.4912573053764175 + 14.81700473291434im
7.501838074240811 + 14.879741574694489im,1.911825681038596 + 6.319409693100321im,1.8215829253234965 + 5.427008511863708im,1.8731216274997977 + 6.182468240119153im,7.644260528365332 + 14.761964490978206im,1.8731216274997933 + 6.182468240119162im,1.8215829253234952 + 5.427008511863689im,1.9118256810385903 + 6.3194096931003125im,7.501838074240807 + 14.87974157469449im
7.512476595828885 + 14.94272837183962im,1.9230052691856143 + 6.342595402042918im,1.8321282716364358 + 5.446332195631752im,1.884105805012124 + 6.2051673666045035im,7.6559724536070854 + 14.824025386757391im,1.8841058050121227 + 6.2051673666045im,1.832128271636439 + 5.446332195631761im,1.9230052691856157 + 6.342595402042924im,7.512476595828882 + 14.94272837183962im
7.523173095512639 + 15.005965996812282im,1.934246240376618 + 6.365845672893892im,1.8427307402261095 + 5.46570493471003im,1.8951506943800551 + 6.227929566464516im,7.667750169899951 + 14.886328826302007im,1.8951506943800533 + 6.227929566464515im,1.8427307402260944 + 5.46570493471003im,1.9342462403765985 + 6.365845672893892im,7.523173095512569 + 15.005965996812295im
7.5339277980958705 + 15.069455324544162im,1.9455488341891012 + 6.3891604963685165im,1.8533905480967288 + 5.485126670372171im,1.9062565354356575 + 6.250754826144425im,7.679593946468658 + 14.9488756032049im,1.9062565354356575 + 6.250754826144419im,1.8533905480967443 + 5.485126670372177im,1.9455488341891198 + 6.389160496368522im,7.533927798095932 + 15.069455324544151im
7.544740927789229 + 15.133197232449504im,1.9569132895414467 + 6.412539861382564im,1.8641079115888588 + 5.504597342036621im,1.9174235673807243 + 6.273643130260661im,7.691504051962349 + 15.011666512797772im,1.9174235673807245 + 6.273643130260657im,1.864107911588845 + 5.504597342036628im,1.9569132895414296 + 6.4125398613825695im,7.544740927789166 + 15.133197232449518im
7.555612708182188 + 15.197192600439488im,1.9683398446634905 + 6.43598375504577im,1.8748830463521473 + 5.5241168872601945im,1.9286520287579256 + 6.2965944615937435im,7.70348075442374 + 15.074702352160575im,1.9286520287579305 + 6.2965944615937515im,1.8748830463521622 + 5.524116887260176im,1.9683398446635159 + 6.435983755045759im,7.555612708182291 + 15.197192600439463im
7.5665433622188845 + 15.261442310935882im,1.9798287370678838 + 6.459492162655264im,1.8857161673186262 + 5.543685241731754im,1.9399421574216664 + 6.319608801081562im,7.715524321257835 + 15.137983920131195im,1.939942157421667 + 6.319608801081555im,1.8857161673186216 + 5.5436852417317635im,1.979828737067878 + 6.459492162655268im,7.566543362218852 + 15.261442310935891im
7.5775331121685685 + 15.325947248886447im,1.991380203519773 + 6.483065067689762im,1.8966074886746929 + 5.563302339266425im,1.951294190508891 + 6.3426861278126765im,7.727635019201629 + 15.201512017315334im,1.951294190508897 + 6.342686127812672im,1.8966074886747115 + 5.56330233926642im,1.9913802035198032 + 6.483065067689751im,7.577533112168673 + 15.32594724888641im
7.588582179600702 + 15.390708301779163im,2.0029944800074193 + 6.506702451803417im,1.907557223833723 + 5.582968111799643im,1.9627083644091257 + 6.365826419020143im,7.73981311429149 + 15.265287446097034im,1.9627083644091186 + 6.365826419020143im,1.9075572238337526 + 5.582968111799643im,2.002994480007449 + 6.506702451803417im,7.588582179600821 + 15.39070830177914im
7.599690785356193 + 15.455726359658044im,2.0146718017115437 + 6.530404294820503im,1.9185655854077712 + 5.602682489381825im,1.9741849147344142 + 6.389029650075314im,7.752058871831552 + 15.329311010649285im,1.9741849147344122 + 6.3890296500753205im,1.9185655854077759 + 5.602682489381814im,2.0146718017115477 + 6.530404294820499im,7.599690785356221 + 15.455726359658042im
7.610859149519493 + 15.521002315138794im,2.0264124029746733 + 6.554170574729845im,1.9296327851790316 + 5.622445400173082im,1.9857240762891568 + 6.412295794482286im,7.764372556361902 + 15.393583516945052im,1.9857240762891584 + 6.412295794482285im,1.9296327851790676 + 5.622445400173082im,2.0264124029747186 + 6.5541705747298415im,7.610859149519656 + 15.52100231513876im
7.622087491392219 + 15.586537063424354im,2.038216517270645 + 6.5780012676800395im,1.9407590340715701 + 5.642256770438234im,1.9973260830390358 + 6.435624823872069im,7.7767544316251005 + 15.458105772768842im,1.9973260830390436 + 6.43562482387207im,1.9407590340715648 + 5.642256770438225im,2.038216517270648 + 6.578001267680034im,7.62208749139223 + 15.58653706342435im
7.633376029461926 + 15.652331502322061im,2.0500843771724684 + 6.601896347974537im,1.9519445421216113 + 5.662116524542125im,2.0089911680799393 + 6.459016707997662im,7.789204760532901 + 15.522878587728695im,2.008991168079932 + 6.459016707997663im,1.9519445421216053 + 5.662116524542122im,2.0500843771724524 + 6.601896347974535im,7.633376029461883 + 15.652331502322072im
7.644724981376226 + 15.718386532259833im,2.062016214321475 + 6.625855788067277im,1.963189518448881 + 5.682024584945209im,2.020719563606847 + 6.482471414728943im,7.801723805134195 + 15.58790277326802im,2.02071956360685 + 6.482471414728947im,1.9631895184488726 + 5.6820245849452045im,2.062016214321467 + 6.625855788067276im,7.644724981376199 + 15.718386532259839im
7.656134563912155 + 15.784703056303618im,2.074012259394865 + 6.6498795585584975im,1.9744941712265462 + 5.701980872199346im,2.0325115008816326 + 6.505988910048086im,7.814311826579363 + 15.653179142678722im,2.03251150088163 + 6.505988910048071im,1.9744941712265323 + 5.701980872199371im,2.0740122593948414 + 6.649879558558509im,7.656134563912057 + 15.784703056303638im
7.667604992946985 + 15.851281980174987im,2.0860727420734264 + 6.673967628190982im,1.9858587076513559 + 5.721985304944044im,2.0443672102011883 + 6.529569158045111im,7.826969085087273 + 15.718708511113912im,2.0443672102011887 + 6.529569158045109im,1.985858707651382 + 5.721985304944041im,2.0860727420734606 + 6.67396762819098im,7.667604992947114 + 15.851281980174958im
7.679136483429815 + 15.918124212268845im,2.098197891009154 + 6.698119963846404im,1.9972833339135978 + 5.742037799902724im,2.0562869208649817 + 6.553212120914041im,7.839695839910408 + 15.784491695601567im,2.0562869208649808 + 6.553212120914037im,1.9972833339136173 + 5.7420377999027155im,2.0981978910091783 + 6.698119963846393im,7.6791364834299065 + 15.918124212268815im
7.690729249350107 + 15.985230663672107im,2.110387933791864 + 6.722336530542187im,2.0087682551662396 + 5.7621382718795715im,2.068270861142228 + 6.576917758948972im,7.852492349300059 + 15.850529515058284im,2.068270861142228 + 6.5769177589489685im,2.008768255166253 + 5.762138271879571im,2.110387933791881 + 6.722336530542185im,7.6907292493501656 + 15.985230663672082im
7.7023835037085995 + 16.052602248182236im,2.1226430969161436 + 6.746617291428681im,2.020313675494318 + 5.7822866337565415im,2.080319258238584 + 6.600686030540794im,7.865358870470187 + 15.916822790303845im,2.080319258238582 + 6.600686030540797im,2.0203136754943114 + 5.782286633756538im,2.122643096916131 + 6.746617291428679im,7.702383503708564 + 16.052602248182247im
7.7140994584865155 + 16.120239882326597im,2.1349636057475903 + 6.770962207786496im,2.031919797883708 + 5.8024827964906605im,2.0924323382630368 + 6.624516892174091im,7.878295659563094 + 15.98337234407575im,2.0924323382630394 + 6.624516892174091im,2.031919797883732 + 5.802482796490654im,2.1349636057476262 + 6.770962207786488im,7.714099458486652 + 16.120239882326572im
7.725877324614885 + 16.188144485381894im,2.147349684488859 + 6.795371239024398im,2.04358682418968 + 5.822726669111708im,2.1046103261938005 + 6.6484102984243405im,7.891302971612222 + 16.050179001044544im,2.1046103261937916 + 6.648410298424349im,2.043586824189675 + 5.822726669111702im,2.147349684488843 + 6.7953712390244005im,7.725877324614842 + 16.188144485381912im
7.737717311943108 + 16.25631697939446im,2.159801556145212 + 6.819844342677443im,2.0553149551051324 + 5.8430181587201995im,2.116853445844447 + 6.6723662019556im,7.904381060506806 + 16.1172435878295im,2.1168534458444483 + 6.672366201955604im,2.05531495510513 + 5.843018158720193im,2.1598015561452124 + 6.81984434267744im,7.737717311943113 + 16.256316979394462im
7.749619629208194 + 16.324758289200517im,2.172319442490026 + 6.844381474405385im,2.067104390128586 + 5.86335717048569im,2.129161919829177 + 6.696384553518432im,7.917530178953841 + 16.184566933014782im,2.1291619198291727 + 6.6963845535184205im,2.0671043901285984 + 5.863357170485701im,2.172319442490036 + 6.84438147440539im,7.749619629208212 + 16.324758289200496im
7.761584484002753 + 16.393469342447197im,2.184903564029732 + 6.868982587991697im,2.0789553275318475 + 5.883743607645448im,2.1415359695281917 + 6.720465301948138im,7.930750578441946 + 16.252149867166036im,2.1415359695281904 + 6.7204653019481455im,2.0789553275318475 + 5.883743607645441im,2.1849035640297294 + 6.8689825879916935im,7.761584484002749 + 16.3934693424472im
7.773612082743203 + 16.46245106961402im,2.1975541399684904 + 6.893647635342688im,2.0908679643273476 + 5.904177371503379im,2.1539758150526254 + 6.744608394163537im,7.944042509203766 + 16.319993222847454im,2.1539758150526276 + 6.7446083941635395im,2.090867964327344 + 5.9041773715033745im,2.1975541399684904 + 6.893647635342684im,7.773612082743209 + 16.46245106961401im
7.785702630637329 + 16.531704404034585im,2.210271388172523 + 6.918376566487147im,2.1028424962351924 + 5.924658361429452im,2.166481675208875 + 6.768813775165952im,7.9574062201774245 + 16.38809783463955im,2.1664816752088836 + 6.768813775165956im,2.102842496235193 + 5.92465836142944im,2.2102713881725338 + 6.91837656648714im,7.7857026306373704 + 16.531704404034567im
7.797856331652424 + 16.60123028191896im,2.223055525134302 + 6.943169329576343im,2.1148791176500747 + 5.945186474859342im,2.1790537674629955 + 6.793081388038656im,7.970841958968878 + 16.456464539157004im,2.179053767462994 + 6.793081388038654im,2.1148791176500814 + 5.94518647485934im,2.223055525134309 + 6.943169329576343im,7.797856331652452 + 16.60123028191895im
7.810073388481504 + 16.6710296423766im,2.235906765936027 + 6.968025870884463im,2.1269780216075604 + 5.965761607294541im,2.1916923079047166 + 6.817411173946614im,7.984349971814015 + 16.525094175067373im,2.191692307904718 + 6.817411173946607im,2.1269780216075644 + 5.965761607294548im,2.235906765936031 + 6.968025870884466im,7.810073388481505 + 16.6710296423766im
7.822354002510842 + 16.74110342743941im,2.248825324213133 + 6.9929461348093405im,2.1391393997504293 + 5.986383652302744im,2.2043975112105727 + 6.841803072136763im,7.9979305035377815 + 16.59398758311037im,2.2043975112105723 + 6.8418030721367575im,2.1391393997504564 + 5.986383652302744im,2.2488253242131666 + 6.992946134809335im,7.822354002510965 + 16.741103427439374im
